ID,avg_delay_minutes_next_30m
TEST_000000,17.799475273384466
TEST_000001,19.01446449545506
TEST_000002,19.861014695317298
TEST_000003,18.932175251794497
TEST_000004,17.547839346101544
TEST_000005,14.525072194060144
TEST_000006,14.582862295594174
TEST_000007,14.556251810455443
TEST_000008,15.605863041372569
TEST_000009,18.288072446661225
TEST_000010,16.321156781563253
TEST_000011,17.3863554440383
TEST_000012,17.155591067830606
TEST_000013,16.906612428847918
TEST_000014,15.128972342198487
TEST_000015,15.866283376933755
TEST_000016,15.797287995487064
TEST_000017,17.289837018044167
TEST_000018,18.06295688149433
TEST_000019,17.1827246574372
TEST_000020,19.483469166915814
TEST_000021,19.949643776331218
TEST_000022,17.18755464466415
TEST_000023,16.61883381930175
TEST_000024,17.284843606517438
TEST_000025,25.718625241145112
TEST_000026,37.24438588973751
TEST_000027,41.38247855263235
TEST_000028,43.63245335222402
TEST_000029,41.61355806989811
TEST_000030,43.28386954411077
TEST_000031,40.662361434405575
TEST_000032,41.912085246140585
TEST_000033,41.24573425975006
TEST_000034,35.05462844327674
TEST_000035,39.87707073577246
TEST_000036,40.5727756966434
TEST_000037,39.842255529381724
TEST_000038,41.28667810726582
TEST_000039,43.502599845720425
TEST_000040,43.42418401173095
TEST_000041,38.940585419686194
TEST_000042,43.2362379000462
TEST_000043,43.021703548292
TEST_000044,42.60122402582934
TEST_000045,42.06487991495581
TEST_000046,41.87879040492103
TEST_000047,41.492215448062325
TEST_000048,38.02820773834162
TEST_000049,42.14993369382274
TEST_000050,19.99677404703063
TEST_000051,33.14812867465356
TEST_000052,38.05555895143695
TEST_000053,43.021031992419715
TEST_000054,41.85500373595221
TEST_000055,42.340585382159105
TEST_000056,40.96139154854068
TEST_000057,39.065370851883756
TEST_000058,39.39415086301696
TEST_000059,37.92037634951287
TEST_000060,37.69799721003194
TEST_000061,40.93872968414402
TEST_000062,41.281204599874016
TEST_000063,41.509505910863425
TEST_000064,41.92798067581076
TEST_000065,41.22301446491022
TEST_000066,39.90299985734578
TEST_000067,40.22874091894119
TEST_000068,39.86842847724368
TEST_000069,39.54376615244958
TEST_000070,39.95610093958961
TEST_000071,39.65452412526841
TEST_000072,41.34876673618229
TEST_000073,42.55901125283811
TEST_000074,41.416626022414874
TEST_000075,11.955445853666156
TEST_000076,13.725254256141524
TEST_000077,24.56320531048224
TEST_000078,27.069071057030904
TEST_000079,31.707078851315117
TEST_000080,31.553416355178307
TEST_000081,33.06513237081299
TEST_000082,36.94339822112821
TEST_000083,39.31098881918014
TEST_000084,39.04381005674028
TEST_000085,38.85652224057712
TEST_000086,39.22120638970582
TEST_000087,39.07415407466226
TEST_000088,38.92667459655057
TEST_000089,37.403553354469246
TEST_000090,38.45042774729775
TEST_000091,38.05862577858314
TEST_000092,39.982639277483784
TEST_000093,41.318143532480605
TEST_000094,40.25495803921541
TEST_000095,41.613210757423744
TEST_000096,41.30773624896081
TEST_000097,40.88477524346696
TEST_000098,39.782877884778294
TEST_000099,40.06639167631334
TEST_000100,6.314076145161416
TEST_000101,8.59905243789829
TEST_000102,8.265168818694445
TEST_000103,7.7265415134280975
TEST_000104,7.609456893662152
TEST_000105,7.661131586964184
TEST_000106,7.472566577463111
TEST_000107,7.31170870901277
TEST_000108,7.208023921115476
TEST_000109,7.230012782702445
TEST_000110,7.24023066943381
TEST_000111,7.401977165871722
TEST_000112,7.318568592593085
TEST_000113,7.110539876556509
TEST_000114,6.9418029688622935
TEST_000115,7.198110855409688
TEST_000116,6.7767503527876265
TEST_000117,7.107347429408438
TEST_000118,6.901260997668713
TEST_000119,6.559599758010339
TEST_000120,6.6756404505641145
TEST_000121,6.963585683125299
TEST_000122,6.43208638947134
TEST_000123,6.606821532924831
TEST_000124,6.7325081576869845
TEST_000125,10.877330640381183
TEST_000126,11.36539699649428
TEST_000127,12.806625907016873
TEST_000128,17.709275028635965
TEST_000129,17.152923694604198
TEST_000130,20.35133640505924
TEST_000131,24.336625476883164
TEST_000132,24.052854950919553
TEST_000133,24.48609204073051
TEST_000134,30.898721182771034
TEST_000135,32.67427471960817
TEST_000136,34.146277923504776
TEST_000137,31.035444723890556
TEST_000138,32.25104708837471
TEST_000139,30.26424116106608
TEST_000140,35.01642450770251
TEST_000141,33.29088035059205
TEST_000142,40.23730132398369
