ID,avg_delay_minutes_next_30m
TEST_000000,15.871217365013504
TEST_000001,17.024949061353322
TEST_000002,18.056330733050366
TEST_000003,17.510183074572275
TEST_000004,14.844472064210983
TEST_000005,12.742483372089582
TEST_000006,12.857248960219515
TEST_000007,13.34040336409927
TEST_000008,14.09667021575968
TEST_000009,16.574023387001272
TEST_000010,15.590865789122121
TEST_000011,17.002430180982323
TEST_000012,17.125091814415025
TEST_000013,16.787022064418665
TEST_000014,13.378201769402438
TEST_000015,15.420683214491383
TEST_000016,14.900127617300601
TEST_000017,16.809108348074076
TEST_000018,16.489853962258607
TEST_000019,16.36550649758241
TEST_000020,18.762314362193482
TEST_000021,18.462991516652146
TEST_000022,14.602551430756147
TEST_000023,14.095338267602614
TEST_000024,15.336953463434234
TEST_000025,23.95943683526443
TEST_000026,33.408013932712855
TEST_000027,35.437314720172765
TEST_000028,37.49590631223026
TEST_000029,36.49702845146472
TEST_000030,37.28832993582992
TEST_000031,35.65204784072843
TEST_000032,35.99864170229566
TEST_000033,34.760690594588546
TEST_000034,30.884171218118105
TEST_000035,34.18393249580049
TEST_000036,34.575860173870694
TEST_000037,34.50512606198818
TEST_000038,36.28971430281845
TEST_000039,37.913696127800634
TEST_000040,36.52911288808624
TEST_000041,34.29866026905108
TEST_000042,35.74625204333354
TEST_000043,36.977457272352865
TEST_000044,35.35535696687367
TEST_000045,36.05626149290741
TEST_000046,36.50943254874245
TEST_000047,35.857581193236825
TEST_000048,34.35035717019536
TEST_000049,35.81278959228739
TEST_000050,17.680074089354473
TEST_000051,28.463028464208662
TEST_000052,33.45790028463847
TEST_000053,36.3738632756389
TEST_000054,36.14788755888227
TEST_000055,34.892811522145735
TEST_000056,33.75317686429665
TEST_000057,33.094207746743216
TEST_000058,33.75879127211117
TEST_000059,33.35289787351938
TEST_000060,34.23106925594748
TEST_000061,33.516570437400496
TEST_000062,34.4497250845128
TEST_000063,34.3246830470482
TEST_000064,34.662158343042215
TEST_000065,35.28693570384674
TEST_000066,32.94848390467898
TEST_000067,34.81307138510016
TEST_000068,34.63361803253383
TEST_000069,34.54029735046342
TEST_000070,34.76399390593038
TEST_000071,33.93874151174436
TEST_000072,34.761148692519114
TEST_000073,34.368755979827185
TEST_000074,34.479034841613846
TEST_000075,10.700403758064986
TEST_000076,12.443226746587268
TEST_000077,21.434010252072525
TEST_000078,23.66514811057327
TEST_000079,28.08955175816751
TEST_000080,27.894297654121544
TEST_000081,29.621529201084673
TEST_000082,32.910148278390196
TEST_000083,34.99073208258111
TEST_000084,34.404418366651754
TEST_000085,35.04801782770657
TEST_000086,34.58126199546423
TEST_000087,34.96824514475838
TEST_000088,34.432250502334796
TEST_000089,33.4359537276121
TEST_000090,34.28496248672177
TEST_000091,34.21197759242367
TEST_000092,36.18757280190922
TEST_000093,36.93449958531541
TEST_000094,36.000043300931495
TEST_000095,37.880958680660065
TEST_000096,36.32746589391748
TEST_000097,36.45160428974768
TEST_000098,35.421321198436885
TEST_000099,35.470752718725336
TEST_000100,6.084298148868248
TEST_000101,7.238277566073325
TEST_000102,7.080558582358947
TEST_000103,6.868073039631295
TEST_000104,6.686098063335448
TEST_000105,6.880713752911342
TEST_000106,6.770958559027026
TEST_000107,6.539961738765748
TEST_000108,6.556257203329993
TEST_000109,6.4593527020500225
TEST_000110,6.414836537737621
TEST_000111,6.701603292875225
TEST_000112,6.574405280530513
TEST_000113,6.52979401060645
TEST_000114,6.328499966887021
TEST_000115,6.500515420573155
TEST_000116,6.004791722836183
TEST_000117,6.411031390128485
TEST_000118,6.269819430271687
TEST_000119,6.033960833923844
TEST_000120,6.043931251719226
TEST_000121,6.418626351957748
TEST_000122,5.729373418784446
TEST_000123,6.183010292085651
TEST_000124,6.147159451236373
TEST_000125,13.319319855389143
TEST_000126,14.287210741088334
TEST_000127,16.540389156388994
TEST_000128,20.557144943089153
TEST_000129,19.68961427224707
TEST_000130,21.752744181722036
TEST_000131,22.847258262766367
TEST_000132,17.613866911988037
TEST_000133,22.401596413980023
TEST_000134,30.452334014209967
TEST_000135,31.133122912776475
TEST_000136,31.515065815319375
TEST_000137,28.468685191295968
TEST_000138,28.577155011907898
TEST_000139,23.97355471270683
TEST_000140,32.301854296784796
TEST_000141,31.026059758087417
TEST_000142,40.23662281809635
TEST_000143,37.60293469921349
TEST_000144,36.924631875639534
TEST_000145,38.694376119088844
TEST_000146,33.18060619807762
TEST_000147,25.683002772547923
TEST_000148,31.89131077935729
