ID,avg_delay_minutes_next_30m
TEST_000000,17.748118409408942
TEST_000001,18.968181655679974
TEST_000002,19.793396992833166
TEST_000003,18.864234968972845
TEST_000004,17.52990488069322
TEST_000005,14.488259554823694
TEST_000006,14.581956567254025
TEST_000007,14.524846719169737
TEST_000008,15.570098752470285
TEST_000009,18.198304418401946
TEST_000010,16.2559248145909
TEST_000011,17.333855601394564
TEST_000012,17.085298666516827
TEST_000013,16.89307671469844
TEST_000014,15.103758433049318
TEST_000015,15.81760521722001
TEST_000016,15.742750031619876
TEST_000017,17.190117779762915
TEST_000018,18.00530261990528
TEST_000019,17.122096076390143
TEST_000020,19.432727422874372
TEST_000021,19.916046569261823
TEST_000022,17.15782267959915
TEST_000023,16.595587936313773
TEST_000024,17.25653321223033
TEST_000025,25.80122511945627
TEST_000026,37.47747972366085
TEST_000027,41.4739015396166
TEST_000028,43.6292541563622
TEST_000029,41.708185974790084
TEST_000030,43.41547946079778
TEST_000031,40.83832364410711
TEST_000032,42.01485576539718
TEST_000033,41.25730709757965
TEST_000034,35.05651843503699
TEST_000035,39.90742676146826
TEST_000036,40.61099352730136
TEST_000037,39.89747198484132
TEST_000038,41.388158162121165
TEST_000039,43.61215985853781
TEST_000040,43.54629075458983
TEST_000041,38.9882995577172
TEST_000042,43.375851671484796
TEST_000043,43.24052831635841
TEST_000044,42.660433754070304
TEST_000045,42.1363196579978
TEST_000046,42.01322586787269
TEST_000047,41.60735145155658
TEST_000048,38.112480170668896
TEST_000049,42.27077243131053
TEST_000050,19.663804262293997
TEST_000051,32.72641789737085
TEST_000052,37.56672328287311
TEST_000053,42.731226103290076
TEST_000054,41.48404206984503
TEST_000055,42.19327989357268
TEST_000056,40.785275844957916
TEST_000057,38.707235151657926
TEST_000058,38.87863544019592
TEST_000059,37.575421668116384
TEST_000060,37.51554333925863
TEST_000061,40.636768166810036
TEST_000062,41.09522952510595
TEST_000063,41.32735287665322
TEST_000064,41.66442839157004
TEST_000065,41.0324168353631
TEST_000066,39.61394083825704
TEST_000067,39.92338222295731
TEST_000068,39.47781201262881
TEST_000069,39.23793195445153
TEST_000070,39.71838083155738
TEST_000071,39.388215388467266
TEST_000072,41.03063242832096
TEST_000073,42.3137068590698
TEST_000074,41.069255493240064
TEST_000075,11.978434244588701
TEST_000076,13.714610893142561
TEST_000077,24.693056770939087
TEST_000078,27.183536579797018
TEST_000079,31.83109961852703
TEST_000080,31.68740878872628
TEST_000081,33.206721249444584
TEST_000082,37.12561605750822
TEST_000083,39.288455259380946
TEST_000084,39.113313316399086
TEST_000085,39.183858599601166
TEST_000086,39.398916255275886
TEST_000087,39.29339412020975
TEST_000088,39.22828549552213
TEST_000089,37.659624922004646
TEST_000090,38.61473701052712
TEST_000091,38.25286377373085
TEST_000092,40.26355181982692
TEST_000093,41.928011200632454
TEST_000094,40.63177178471406
TEST_000095,41.94758580510746
TEST_000096,41.53486670969995
TEST_000097,41.10336927003251
TEST_000098,40.04104100314072
TEST_000099,40.225164001829086
TEST_000100,6.286246510018136
TEST_000101,8.591404637452733
TEST_000102,8.285910412532184
TEST_000103,7.722436803802853
TEST_000104,7.627988526085553
TEST_000105,7.681502463753278
TEST_000106,7.473908254175147
TEST_000107,7.329442688237927
TEST_000108,7.235569528205473
TEST_000109,7.263586314806938
TEST_000110,7.256872739250399
TEST_000111,7.421047421628101
TEST_000112,7.330967872664344
TEST_000113,7.132888506984823
TEST_000114,6.952898802640675
TEST_000115,7.213257110902852
TEST_000116,6.785661831307066
TEST_000117,7.12297766269625
TEST_000118,6.915310694591016
TEST_000119,6.5759916313700195
TEST_000120,6.726885341253965
TEST_000121,6.977035137432855
TEST_000122,6.434527628828334
TEST_000123,6.618356319149197
TEST_000124,6.722041641669071
TEST_000125,10.669010976379719
TEST_000126,11.228092571254717
TEST_000127,12.67962295253384
TEST_000128,17.550896451403602
TEST_000129,16.974205533021248
TEST_000130,20.213622853537938
TEST_000131,24.209770008133166
TEST_000132,23.909904797568725
TEST_000133,24.389027688694988
TEST_000134,30.76746875090153
TEST_000135,32.54313372458254
TEST_000136,33.92715360633559
TEST_000137,30.873750864790217
TEST_000138,32.06461353467903
TEST_000139,30.095393027978925
TEST_000140,34.84044084032885
TEST_000141,33.12389531564942
TEST_000142,40.01200392064812
TEST_000143,42.777569966333324
TEST_000144,40.56186368621548
TEST_000145,38.55395636206544
TEST_000146,33.33973259250986
TEST_000147,32.752216158265384
TEST_000148,36.00885732201141
TEST_000149,37.391572316323746
TEST_000150,14.731048043600138
TEST_000151,16.90680826774276
TEST_000152,17.84640445916961
TEST_000153,23.617000031698836
TEST_000154,22.220643752374663
TEST_000155,32.35304762323322
TEST_000156,32.40505433024122
TEST_000157,34.61607544214439
TEST_000158,39.202311923359325
TEST_000159,48.13385737491341
TEST_000160,53.028971746191644
TEST_000161,53.03738397455086
TEST_000162,44.368383003268676
TEST_000163,48.44207759819398
TEST_000164,37.63130005066313
TEST_000165,48.20319089577408
TEST_000166,54.51645979852026
TEST_000167,61.204667904713105
TEST_000168,62.16943529358419
TEST_000169,56.57828177893655
TEST_000170,57.80652419504149
TEST_000171,49.075067428845784
TEST_000172,49.62499513187918
TEST_000173,47.78451331748728
TEST_000174,48.31074275661096
TEST_000175,6.779288126261071
TEST_000176,18.478160105359464
TEST_000177,21.533512145430787
TEST_000178,20.463827931450616
TEST_000179,20.463680298102823
TEST_000180,22.420284003883292
TEST_000181,27.671754126826734
TEST_000182,21.214127330818165
TEST_000183,12.625029297422236
TEST_000184,11.69756317672605
TEST_000185,17.53591916530343
TEST_000186,19.916028552080995
TEST_000187,17.555109321141234
TEST_000188,22.318910455428046
TEST_000189,26.635151775165884
TEST_000190,32.49807544664998
TEST_000191,33.583181095516146
TEST_000192,39.16297221901503
TEST_000193,30.58299189839961
TEST_000194,32.588508182787464
TEST_000195,26.675390949599233
TEST_000196,36.35896975424708
TEST_000197,42.79393285196669
TEST_000198,43.55485294901496
TEST_000199,43.39096300232192
TEST_000200,13.95119603741783
TEST_000201,18.12710578089756
TEST_000202,22.73223385424757
TEST_000203,20.93604521472369
TEST_000204,22.87864818483563
TEST_000205,26.667999279345242
TEST_000206,26.450317351526728
TEST_000207,30.036271129271345
TEST_000208,32.495330453278
TEST_000209,28.40868948201292
TEST_000210,24.350554255274684
TEST_000211,26.9822033617849
TEST_000212,27.15110762147179
